molecule_chembl_id,canonical_smiles,standard_value,bioactivity_level
CHEMBL4854859,Cc1cc2nc3n(c(=O)c2cc1NC(=O)c1cc2cc(Cl)ccc2[nH]1)CCC3,5100.0,intermediate
CHEMBL497,Oc1c(I)cc(Cl)c2cccnc12,9800.0,intermediate
CHEMBL32749,COc1cc(/C=C/C(=O)O)ccc1O,226230.0,inactive
CHEMBL4864402,COc1cc(/C=C/C(=O)N(C)C)ccc1OCc1ccccc1,24600.0,inactive
CHEMBL4860315,CCN(CC)C(=O)/C=C/c1ccc(OCc2ccccc2)c(OC)c1,39270.0,inactive
CHEMBL4848839,CCN(CC)C(=O)CCc1ccc(OCc2ccccc2)c(OC)c1,34930.0,inactive
CHEMBL68672,CCN(CC)C(=O)/C=C/c1ccc(O)c(O)c1,119160.0,inactive
CHEMBL4876981,CCCN(CCC)C(=O)/C=C/c1ccc(OCc2ccccc2)c(OC)c1,12380.0,inactive
CHEMBL4878181,COc1cc(/C=C/C(=O)N(C)OC)ccc1OCc1ccccc1,79870.0,inactive
CHEMBL4847323,COc1cc(/C=C/C(=O)N2CC(F)(F)C2)ccc1OCc1ccccc1,106820.0,inactive
CHEMBL4849442,COc1cc(/C=C/C(=O)N2CCCC2)ccc1OCc1ccccc1,65090.0,inactive
CHEMBL4862182,COc1cc(/C=C/C(=O)N2CCCCC2)ccc1OCc1ccccc1,27940.0,inactive
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,3850.0,intermediate
CHEMBL4846673,COc1cc(/C=C/CN2CCCCC2)ccc1OCc1ccccc1,10640.0,inactive
CHEMBL4873786,COc1cc([C@H]2C[C@@H]2C(=O)N2CCCCC2)ccc1OCc1ccccc1,18650.0,inactive
CHEMBL4867164,COc1cc([C@H]2C[C@@H]2C(=O)N(C)C)ccc1OCc1ccccc1,45780.0,inactive
CHEMBL1511811,COc1cc(/C=C/C(=O)N2CCOCC2)ccc1OCc1ccccc1,78070.0,inactive
CHEMBL4846812,COc1cc(/C=C/C(=O)N2CCC[C@H]2C(=O)N2CCCCC2)ccc1OCc1ccccc1,17080.0,inactive
CHEMBL4878858,COc1cc(/C=C/C(=O)N2CCC[C@H]2C(=O)NCc2ccccc2)ccc1OCc1ccccc1,18720.0,inactive
CHEMBL4868950,COc1cc(/C=C/C(=O)N2CCC[C@@H]2C(=O)NCc2ccccc2)ccc1OCc1ccccc1,17750.0,inactive
CHEMBL4856483,COc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)cc1,19240.0,inactive
CHEMBL4877271,COc1cc(/C=C/C(=O)N2CCC[C@@H]2C(=O)NCCOc2ccccc2)ccc1OCc1ccccc1,16830.0,inactive
CHEMBL4877129,COc1cc(/C=C/C(=O)N2CCC[C@H]2C(=O)NCCOc2ccccc2)ccc1OCc1ccccc1,8590.0,intermediate
CHEMBL4877193,CCN(CC)C(=O)C1CN(C(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)C1,12780.0,inactive
CHEMBL4876605,COc1cc(/C=C/C(=O)N2CC(C(=O)N3CC(F)(F)C3)C2)ccc1OCc1ccccc1,21830.0,inactive
CHEMBL4868565,COc1cc(/C=C/C(=O)N2CC(C(=O)N3CCCCC3)C2)ccc1OCc1ccccc1,10550.0,inactive
CHEMBL4874507,COc1cc(/C=C/C(=O)N2CC(C(=O)N3CCOCC3)C2)ccc1OCc1ccccc1,35670.0,inactive
CHEMBL4850421,COc1cc(/C=C/C(=O)N2CC(C(=O)NCc3ccccc3)C2)ccc1OCc1ccccc1,3130.0,intermediate
CHEMBL4872439,COc1cc(/C=C/C(=O)NCCC(=O)N2CCCCC2)ccc1OCc1ccccc1,8170.0,intermediate
CHEMBL4869616,COc1cc(/C=C/C(=O)NCCC(=O)NCc2ccccc2)ccc1OCc1ccccc1,81560.0,inactive
CHEMBL4849121,COc1cc(/C=C/C(=O)N2CC(C(=O)NCc3ccc(F)cc3)C2)ccc1OCc1ccccc1,3350.0,intermediate
CHEMBL4863966,COc1ccc(CNC(=O)C2CN(C(=O)/C=C/c3ccc(OCc4ccccc4)c(OC)c3)C2)cc1,4780.0,intermediate
CHEMBL4859895,COc1cc(/C=C/C(=O)N2CC(C(=O)NCc3ccco3)C2)ccc1OCc1ccccc1,3610.0,intermediate
CHEMBL4863296,COc1cc(/C=C/C(=O)N2CC(C(=O)NCCOc3ccccc3)C2)ccc1OCc1ccccc1,1800.0,intermediate
CHEMBL4876813,COc1ccc(CNC(=O)CCNC(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)cc1,54210.0,inactive
CHEMBL4863014,COc1cc(/C=C/C(=O)NCCC(=O)NCCOc2ccccc2)ccc1OCc1ccccc1,17910.0,inactive
CHEMBL4846539,COc1cc(/C=C/C(=O)Nc2nnn[nH]2)ccc1OCc1ccccc1,98460.0,inactive
CHEMBL4872213,COc1cc(-c2cncn2CCC(=O)NCCOc2ccccc2)ccc1OCc1ccccc1,7760.0,intermediate
CHEMBL4845958,COc1cc(-c2cncn2CCC(=O)NCCc2ccccc2)ccc1OCc1ccccc1,9910.0,intermediate
CHEMBL4458591,CCN(CC)C(=O)/C=C/c1ccc(O)c(OC)c1,205460.0,inactive
CHEMBL4865997,CCN(CC)C(=O)/C=C/c1ccc(OS(=O)(=O)c2ccc(C)cc2)c(OC)c1,10640.0,inactive
CHEMBL4850411,CCCN(CCC)C(=O)/C=C/c1ccc(O)c(OC)c1,98790.0,inactive
CHEMBL4873939,CCCN(CCC)C(=O)/C=C/c1ccc(OC)c(OC)c1,45310.0,inactive
CHEMBL4868743,O=c1cc(/C=C/c2ccc(OCCCN3CCCC3)cc2)occ1O,2240.0,intermediate
CHEMBL4852639,O=c1cc(/C=C/c2ccc(OCCCN3CCCCC3)cc2)occ1O,3260.0,intermediate
CHEMBL4862604,O=c1cc(/C=C/c2ccc(OCCCN3CCOCC3)cc2)occ1O,4120.0,intermediate
CHEMBL4876778,CN1CCN(CCCOc2ccc(/C=C/c3cc(=O)c(O)co3)cc2)CC1,5540.0,intermediate
CHEMBL4857779,CCN(CC)CCCOc1ccc(/C=C/c2cc(=O)c(O)co2)cc1,3950.0,intermediate
CHEMBL4848375,CN(C)CCCOc1ccc(/C=C/c2cc(=O)c(O)co2)cc1,4510.0,intermediate
CHEMBL4870117,Cc1oc(/C=C/c2ccc(OCCCN3CCCC3)cc2)cc(=O)c1O,7010.0,intermediate
CHEMBL4859825,Cc1oc(/C=C/c2ccc(OCCCN3CCCCC3)cc2)cc(=O)c1O,6260.0,intermediate
CHEMBL4856094,Cn1cc(O)c(=O)cc1/C=C/c1ccc(OCCCN2CCCC2)cc1,3290.0,intermediate
CHEMBL4846443,Cn1cc(O)c(=O)cc1/C=C/c1ccc(OCCCN2CCCCC2)cc1,2570.0,intermediate
CHEMBL4872910,Cn1cc(O)c(=O)cc1/C=C/c1ccc(OCCCN2CCOCC2)cc1,5320.0,intermediate
CHEMBL4848524,CN1CCN(CCCOc2ccc(/C=C/c3cc(=O)c(O)cn3C)cc2)CC1,6020.0,intermediate
CHEMBL4853496,CCN(CC)CCCOc1ccc(/C=C/c2cc(=O)c(O)cn2C)cc1,5380.0,intermediate
CHEMBL4852674,CN(C)CCCOc1ccc(/C=C/c2cc(=O)c(O)cn2C)cc1,6180.0,intermediate
CHEMBL4876429,CCn1cc(O)c(=O)cc1/C=C/c1ccc(OCCCN2CCCC2)cc1,2070.0,intermediate
CHEMBL4878762,CCn1cc(O)c(=O)cc1/C=C/c1ccc(OCCCN2CCCCC2)cc1,3050.0,intermediate
CHEMBL4287929,O=c1cc(/C=C/c2ccc(O)cc2)occ1O,7120.0,intermediate
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,8270.0,intermediate
CHEMBL4863690,CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,3560.0,intermediate
CHEMBL4873761,CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,1480.0,intermediate
CHEMBL4854597,CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,1490.0,intermediate
CHEMBL4861145,CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,1270.0,intermediate
CHEMBL4865817,CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,880.0,active
CHEMBL4876641,CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,1030.0,intermediate
CHEMBL4857021,CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,1320.0,intermediate
CHEMBL4858987,CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,2100.0,intermediate
CHEMBL4874405,CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,1380.0,intermediate
CHEMBL4854252,CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,1680.0,intermediate
CHEMBL4850978,CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,3780.0,intermediate
CHEMBL4872327,CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,3170.0,intermediate
CHEMBL4878996,Cc1ccc(-n2cc(C(=O)Nc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)nn2)cc1C,4600.0,intermediate
CHEMBL4850080,CNS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,53010.0,inactive
CHEMBL4860892,CC(O)c1ccc(CNS(=O)(=O)c2cc(C(=O)O)c(NCc3ccco3)cc2Cl)cc1,68500.0,inactive
CHEMBL4879194,O=C(O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1NCc1ccco1,41160.0,inactive
CHEMBL4861569,CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,21920.0,inactive
CHEMBL4871443,CC(NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl)c1ccccc1,41150.0,inactive
CHEMBL4877793,CCNS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,137390.0,inactive
CHEMBL4846727,CN(C)S(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,113130.0,inactive
CHEMBL4848103,CCCCCCNS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,47810.0,inactive
CHEMBL4852897,O=C(O)c1cc(S(=O)(=O)Nc2ccccc2)c(Cl)cc1NCc1ccco1,167530.0,inactive
CHEMBL4848555,O=C(O)c1cc(S(=O)(=O)NC2CCCCC2)c(Cl)cc1NCc1ccco1,115520.0,inactive
CHEMBL4867846,CNS(=O)(=O)c1cc(C(=O)O)c(NCC2CCCO2)cc1Cl,136390.0,inactive
CHEMBL4850077,CNS(=O)(=O)c1cc(CO)c(NCc2ccco2)cc1Cl,117490.0,inactive
CHEMBL4851224,CNS(=O)(=O)c1cc(C(=O)OC)c(NCc2ccco2)cc1Cl,55950.0,inactive
CHEMBL4863425,CNS(=O)(=O)c1cc(C(N)=O)c(NCc2ccco2)cc1Cl,82410.0,inactive
CHEMBL4850840,CNC(=O)c1cc(S(=O)(=O)NC)c(Cl)cc1NCc1ccco1,102590.0,inactive
CHEMBL4870723,CNS(=O)(=O)c1cc(C(=O)N(C)C)c(NCc2ccco2)cc1Cl,6560.0,intermediate
CHEMBL4874275,CNS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2ccco2)cc1Cl,70480.0,inactive
CHEMBL4864237,O=C(O)c1ccc(F)cc1NCc1ccco1,129540.0,inactive
CHEMBL4858866,O=C(O)c1ccc(Br)cc1NCc1ccco1,154420.0,inactive
CHEMBL4858198,OC(c1ccc(F)cc1NCc1ccco1)C(F)(F)F,153050.0,inactive
CHEMBL4848389,COc1ccc(C(O)C(F)(F)F)c(NCc2cscn2)c1,129690.0,inactive
CHEMBL4846102,O=c1c2cc(NCc3ccccc3O)ccc2nc2n1CCC2,4690.0,intermediate
CHEMBL4871074,O=c1c2cc(NCc3cccc(Br)c3O)ccc2nc2n1CCC2,8340.0,intermediate
CHEMBL4876164,O=c1c2cc(NCc3ccc(Cl)cc3O)ccc2nc2n1CCC2,7020.0,intermediate
CHEMBL4874834,COc1cccc(CNc2ccc3nc4n(c(=O)c3c2)CCC4)c1O,4200.0,intermediate
CHEMBL4871454,O=c1c2cc(NCc3cc(Br)ccc3O)ccc2nc2n1CCC2,7630.0,intermediate
CHEMBL4861468,O=c1c2cc(NCc3cc(F)ccc3O)ccc2nc2n1CCC2,6300.0,intermediate
CHEMBL4852660,COc1ccc(CNc2ccc3nc4n(c(=O)c3c2)CCC4)c(O)c1,3910.0,intermediate
CHEMBL4849288,Cc1cc2nc3n(c(=O)c2cc1NCc1ccccc1O)CCC3,5090.0,intermediate
CHEMBL4879281,Cc1cc2nc3n(c(=O)c2cc1NCc1cccc(Br)c1O)CCC3,9270.0,intermediate
CHEMBL4875354,Cc1cc2nc3n(c(=O)c2cc1NCc1ccc(Cl)cc1O)CCC3,6100.0,intermediate
CHEMBL4870217,COc1cccc(CNc2cc3c(=O)n4c(nc3cc2C)CCC4)c1O,4260.0,intermediate
CHEMBL4853059,Cc1cc2nc3n(c(=O)c2cc1NCc1cc(Br)ccc1O)CCC3,7370.0,intermediate
CHEMBL4856085,Cc1cc2nc3n(c(=O)c2cc1NCc1cc(F)ccc1O)CCC3,6330.0,intermediate
CHEMBL4860689,COc1ccc(CNc2cc3c(=O)n4c(nc3cc2C)CCC4)c(O)c1,3220.0,intermediate
CHEMBL497,Oc1c(I)cc(Cl)c2cccnc12,9800.0,intermediate
CHEMBL4845912,COc1c(O)c(O)c(C(=O)O)c(C)c1C/C=C(\C)CC/C=C(\C)CCC=C(C)C,6600.0,intermediate
CHEMBL4847749,COC(=O)c1c(C)cc(O)c(C/C=C(\C)CCCC2=C/C(=C\C(C)(C)O)OC2=O)c1O,40700.0,inactive
CHEMBL4846858,C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O,51400.0,inactive
CHEMBL4871044,C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,53300.0,inactive
CHEMBL487804,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)cc1O,148800.0,inactive
CHEMBL513978,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)c(C(=O)O)c1O,20300.0,inactive
CHEMBL4877566,COC(=O)c1c(C)c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(OC)c(O)c1O,50300.0,inactive
CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,9900.0,intermediate
CHEMBL378225,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,100000.0,inactive
CHEMBL4850546,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCCNc3c4c(nc5ccccc35)CCCC4)cccc21,1100.0,intermediate
CHEMBL4845823,CCN(C)C(=O)Oc1cccc(CNCCNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,1380.0,intermediate
CHEMBL1091513,O=S(=O)(NC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0.5,active
CHEMBL1091513,O=S(=O)(NC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0.5,active
CHEMBL1091513,O=S(=O)(NC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0.65,active
CHEMBL4558518,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,1600.0,intermediate
CHEMBL3609637,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,31.0,active
CHEMBL3609637,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,131.0,active
CHEMBL4534005,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1,10000.0,inactive
CHEMBL4534005,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1,10000.0,inactive
CHEMBL2152899,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,3.3,active
CHEMBL5085521,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cc(C#N)nc2C(N)=N1,8.5,active
CHEMBL5088449,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,12.6,active
CHEMBL5075933,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,3.6,active
CHEMBL5073381,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4c(C#N)cnc4C(N)=N3)c2)cn1,6.3,active
CHEMBL5084378,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1.0,active
CHEMBL5085412,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,2.6,active
CHEMBL5093303,C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1.0,active
CHEMBL5093195,Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nc(C#N)cc4C(N)=N3)c2)co1,4.8,active
CHEMBL5077699,C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,2.5,active
CHEMBL5082406,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1.2,active
CHEMBL5074068,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nc(C#N)cc4C(N)=N3)c2)cn1,1.3,active
CHEMBL3261067,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,98.0,active
CHEMBL3261069,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1,3.0,active
CHEMBL3261068,Cc1cc(C#N)cnc1C(=O)Nc1cc([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c(F)cn1,98.0,active
CHEMBL3670365,C[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,3.0,active
CHEMBL3670368,C[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,5.0,active
CHEMBL3670371,C[C@@]1(c2nc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,24.0,active
CHEMBL3670372,C[C@@]1(c2nc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,10.0,active
CHEMBL3670375,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,3.0,active
CHEMBL5070669,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,30.0,active
CHEMBL3670385,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,26.0,active
CHEMBL3670367,C[C@@]1(c2nc(NC(=O)c3ncc(OCC(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,284.0,active
CHEMBL5089745,C[C@@]1(c2nc(NC(=O)c3ncc(OCCF)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,263.0,active
CHEMBL5080033,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(N)n1,23.0,active
CHEMBL3670375,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,3.0,active
CHEMBL3670375,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,4.0,active
CHEMBL3670375,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,3.0,active
CHEMBL5093426,C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1,4.0,active
CHEMBL3261067,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,4.0,active
CHEMBL3653341,C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1,17.0,active
CHEMBL3653393,CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)COCC(N)=N1,3.0,active
CHEMBL4128145,C[C@]1(C(F)(F)F)OC[C@@](C)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)N=C1N,1160.0,intermediate
CHEMBL3653399,C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CO[C@@](C)(C(F)(F)F)C(N)=N1,32.0,active
CHEMBL3653404,C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,5.0,active
CHEMBL3653403,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,24.0,active
CHEMBL3653405,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,9.0,active
CHEMBL3261067,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,3.0,active
CHEMBL5077684,Cc1nc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,105.0,active
CHEMBL5073160,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,4.0,active
CHEMBL5090563,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,4.0,active
CHEMBL5075177,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)c(C)c1,17.0,active
CHEMBL5086270,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,6.0,active
CHEMBL5074449,C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,9.0,active
CHEMBL5085959,C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,22.0,active
CHEMBL3653401,C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,22.0,active
CHEMBL3653401,C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,22.0,active
CHEMBL3261067,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,3.0,active
CHEMBL3261067,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,3.0,active
CHEMBL231160,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,5930.0,intermediate
CHEMBL231160,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,28300.0,inactive
CHEMBL1642177,COc1cc(/C=C/c2nc3cc(Cl)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,660.0,active
CHEMBL1642177,COc1cc(/C=C/c2nc3cc(Cl)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,10000.0,inactive
CHEMBL5208951,COc1cc2c(Nc3ccc(C(=O)/C=C/c4nc(C)c(C)nc4C)cc3)ncnc2c(OC)c1OC,26700.0,inactive
CHEMBL5192892,COc1nc(-c2cc(C)c(N[C@@H](C)c3cc(F)cc(F)c3)nn2)ccc1-n1cnc(C)c1,4.1,active
CHEMBL5206552,COc1nc(-c2cc(C)c(N[C@@H](C)c3cc(F)c(F)c(F)c3)nn2)ccc1-n1cnc(C)c1,5.3,active
CHEMBL5199489,Clc1ccc(/C=N/c2ccc3cn[nH]c3c2)cc1Cl,19500.0,inactive
CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,17900.0,inactive
CHEMBL5200462,O=c1cc(/N=N/N=P(CCP(=N/N=N/c2cc(=O)oc3ccccc23)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2o1,337770.0,inactive
CHEMBL5209357,Cc1nc(C)c(C(=O)OCCCOC(=O)c2ccccn2)nc1C,49140.0,inactive
CHEMBL5196827,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,9260.0,intermediate
CHEMBL5208803,CCOC(=O)C(Cc1cn(-c2ccccc2)nn1)(Cc1cn(-c2ccccc2)nn1)NC(C)=O,8065.0,intermediate
CHEMBL5200867,CCCSC(=O)/C=C/c1ccc(O)c(O)c1,3990.0,intermediate
CHEMBL5198252,CCCSC(=O)/C=C/c1cc(O)ccc1O,10200.0,inactive
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,900.0,active
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1000.0,intermediate
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,107.0,active
